user_index,price_item,expected_revenue
71825,456.00028460826184,136.80008538247856
71826,428.00028460826184,269.64017930320495
71827,532.0002846082618,69.16003699907404
71828,200.0002846082618,92.00013091980044
71829,360.00028460826184,86.40006830598284
71830,248.0002846082618,74.40008538247854
71831,196.0002846082618,131.32019068753542
71832,296.00028460826184,88.80008538247854
71833,436.00028460826184,213.6401394580483
71834,420.00028460826184,75.60005122948712
71835,464.00028460826184,264.48016222670924
71836,492.00028460826184,221.40012807371784
71837,380.00028460826184,239.40017930320496
71838,524.0002846082618,293.44015938062665
71839,380.00028460826184,72.20005407556975
71840,560.0002846082618,145.60007399814808
71841,228.0002846082618,86.64010815113949
71842,264.00028460826184,147.84015938062663
71843,400.00028460826184,84.00005976773498
71844,524.0002846082618,230.5601252276352
71845,472.00028460826184,202.9601223815526
71846,548.0002846082618,147.9600768442307
71847,420.00028460826184,88.20005976773498
71848,464.00028460826184,111.36006830598284
71849,524.0002846082618,319.6401736110397
71850,552.0002846082618,171.12008822856117
71851,468.00028460826184,191.88011668938734
71852,504.00028460826184,322.5601821492876
71853,336.00028460826184,117.60009961289164
71854,236.0002846082618,151.04018214928757
71855,564.0002846082618,248.1601252276352
71856,516.0002846082618,190.92010530505686
71857,332.00028460826184,149.40012807371784
71858,544.0002846082618,114.24005976773498
71859,420.00028460826184,222.60015084237878
71860,512.0002846082618,168.96009392072642
71861,480.00028460826184,249.60014799629616
71862,360.00028460826184,144.00011384330475
71863,484.00028460826184,261.3601536884614
71864,432.00028460826184,194.40012807371784
71865,444.00028460826184,133.20008538247853
71866,500.00028460826184,245.0001394580483
71867,372.00028460826184,119.04009107464378
71868,516.0002846082618,149.6400825363959
71869,228.0002846082618,54.720068305982835
71870,456.00028460826184,228.00014230413092
71871,144.0002846082618,87.8401736110397
71872,524.0002846082618,136.2400739981481
71873,380.00028460826184,125.4000939207264
71874,468.00028460826184,168.48010245897424
71875,248.0002846082618,89.28010245897424
71876,500.00028460826184,170.00009676680904
71877,452.00028460826184,176.28011099722212
71878,332.00028460826184,166.00014230413092
71879,332.00028460826184,152.72013091980045
71880,496.00028460826184,198.40011384330475
71881,424.00028460826184,38.16002561474357
71882,556.0002846082618,105.64005407556975
71883,328.00028460826184,127.92011099722212
71884,512.0002846082618,158.72008822856117
71885,552.0002846082618,154.56007969031333
71886,528.0002846082618,227.04012238155258
71887,536.0002846082618,176.8800939207264
71888,544.0002846082618,168.64008822856115
71889,452.00028460826184,216.96013661196568
71890,448.00028460826184,183.68011668938735
71891,552.0002846082618,38.64001992257833
71892,416.00028460826184,262.08017930320494
71893,480.00028460826184,216.00012807371783
71894,444.00028460826184,102.12006545990023
71895,160.0002846082618,88.000156534544
71896,480.00028460826184,76.80004553732189
71897,460.00028460826184,216.20013376588304
71898,544.0002846082618,184.96009676680904
71899,408.00028460826184,179.52012522763522
71900,200.0002846082618,126.00017930320494
71901,292.00028460826184,148.92014515021353
71902,540.0002846082618,226.80011953546997
71903,516.0002846082618,118.68006545990023
71904,520.0002846082618,327.600179303205
71905,512.0002846082618,230.40012807371784
71906,544.0002846082618,152.32007969031332
71907,564.0002846082618,265.08013376588303
71908,556.0002846082618,94.52004838340451
71909,552.0002846082618,176.64009107464378
71910,368.00028460826184,154.56011953546997
71911,472.00028460826184,127.4400768442307
71912,564.0002846082618,349.68017645712234
71913,344.00028460826184,206.4001707649571
71914,368.00028460826184,176.6401366119657
71915,200.0002846082618,54.00007684423069
71916,452.00028460826184,140.12008822856117
71917,540.0002846082618,118.8000626138176
71918,268.00028460826184,125.96013376588306
71919,524.0002846082618,209.60011384330474
71920,484.00028460826184,154.8800910746438
71921,440.00028460826184,220.00014230413092
71922,472.00028460826184,193.52011668938735
71923,504.00028460826184,110.8800626138176
71924,492.00028460826184,103.32005976773497
71925,492.00028460826184,241.0801394580483
71926,336.00028460826184,154.56013091980046
71927,276.00028460826184,129.72013376588305
71928,408.00028460826184,65.2800455373219
71929,472.00028460826184,207.68012522763522
71930,448.00028460826184,161.28010245897426
71931,176.0002846082618,93.28015084237876
71932,512.0002846082618,168.96009392072642
71933,448.00028460826184,143.3600910746438
71934,356.00028460826184,124.60009961289164
71935,512.0002846082618,97.28005407556975
71936,532.0002846082618,234.08012522763522
71937,536.0002846082618,150.08007969031334
71938,244.0002846082618,87.84010245897424
71939,412.00028460826184,168.92011668938736
71940,560.0002846082618,134.40006830598284
71941,500.00028460826184,175.00009961289163
71942,460.00028460826184,197.8001223815526
71943,548.0002846082618,224.68011668938735
71944,508.00028460826184,279.400156534544
71945,516.0002846082618,82.5600455373219
71946,552.0002846082618,132.48006830598283
71947,476.00028460826184,228.48013661196566
71948,448.00028460826184,112.00007115206546
71949,384.00028460826184,184.32013661196567
71950,440.00028460826184,193.6001252276352
71951,504.00028460826184,226.80012807371784
71952,480.00028460826184,153.60009107464379
71953,460.00028460826184,234.60014515021354
71954,524.0002846082618,146.72007969031333
71955,304.00028460826184,118.56011099722213
71956,488.00028460826184,312.3201821492876
71957,508.00028460826184,299.7201679188745
71958,564.0002846082618,95.88004838340451
71959,532.0002846082618,175.56009392072642
71960,456.00028460826184,191.52011953546997
71961,540.0002846082618,70.20003699907404
71962,460.00028460826184,92.00005692165237
71963,396.00028460826184,174.24012522763522
71964,560.0002846082618,257.60013091980045
71965,556.0002846082618,328.0401679188745
71966,232.0002846082618,134.56016507279185
71967,540.0002846082618,194.40010245897426
71968,480.00028460826184,240.00014230413092
71969,540.0002846082618,210.60011099722212
71970,476.00028460826184,119.00007115206546
71971,252.0002846082618,163.8001849953702
71972,324.00028460826184,200.88017645712233
71973,400.00028460826184,128.0000910746438
71974,200.0002846082618,90.00012807371782
71975,392.00028460826184,152.88011099722212
71976,464.00028460826184,153.12009392072642
71977,496.00028460826184,173.60009961289163
71978,520.0002846082618,192.40010530505688
71979,312.00028460826184,171.60015653454403
71980,384.00028460826184,115.20008538247855
71981,528.0002846082618,195.3601053050569
71982,556.0002846082618,283.56014515021354
71983,312.00028460826184,106.08009676680904
71984,552.0002846082618,204.2401053050569
71985,304.00028460826184,200.6401878414528
71986,476.00028460826184,109.48006545990023
71987,340.00028460826184,204.0001707649571
71988,320.00028460826184,208.0001849953702
71989,476.00028460826184,123.76007399814809
71990,536.0002846082618,310.88016507279184
71991,392.00028460826184,121.52008822856116
71992,308.00028460826184,190.96017645712234
71993,372.00028460826184,174.84013376588305
71994,496.00028460826184,104.16005976773498
71995,548.0002846082618,219.20011384330473
71996,532.0002846082618,95.76005122948713
71997,280.00028460826184,50.400051229487126
71998,552.0002846082618,115.92005976773498
71999,548.0002846082618,82.20004269123928
72000,420.00028460826184,138.6000939207264
72001,392.00028460826184,129.3600939207264
72002,556.0002846082618,255.76013091980045
72003,284.00028460826184,105.08010530505688
72004,500.00028460826184,235.00013376588305
72005,536.0002846082618,150.08007969031334
72006,464.00028460826184,60.32003699907404
72007,464.00028460826184,180.96011099722213
72008,416.00028460826184,141.44009676680903
72009,512.0002846082618,143.36007969031334
72010,356.00028460826184,170.88013661196567
72011,340.00028460826184,156.40013091980046
72012,428.00028460826184,205.44013661196567
72013,560.0002846082618,179.20009107464378
72014,468.00028460826184,168.48010245897424
72015,552.0002846082618,198.72010245897425
72016,464.00028460826184,296.96018214928756
72017,532.0002846082618,127.68006830598284
72018,480.00028460826184,91.20005407556975
72019,312.00028460826184,78.00007115206546
72020,224.0002846082618,49.2800626138176
72021,476.00028460826184,138.04008253639591
72022,520.0002846082618,171.6000939207264
72023,548.0002846082618,131.52006830598285
72024,424.00028460826184,89.04005976773499
72025,544.0002846082618,103.36005407556975
72026,340.00028460826184,98.60008253639593
72027,272.00028460826184,155.04016222670924
72028,316.00028460826184,120.0801081511395
72029,400.00028460826184,116.00008253639592
72030,344.00028460826184,86.00007115206546
72031,556.0002846082618,133.44006830598283
72032,516.0002846082618,118.68006545990023
72033,184.0002846082618,36.80005692165236
72034,380.00028460826184,167.2001252276352
72035,148.0002846082618,75.48014515021352
72036,364.00028460826184,214.76016791887446
72037,228.0002846082618,148.2001849953702
72038,452.00028460826184,226.00014230413092
72039,528.0002846082618,179.52009676680905
72040,476.00028460826184,209.4401252276352
72041,412.00028460826184,82.40005692165238
72042,508.00028460826184,121.92006830598284
72043,536.0002846082618,155.44008253639592
72044,316.00028460826184,189.60017076495708
72045,436.00028460826184,252.88016507279184
72046,484.00028460826184,145.20008538247853
72047,472.00028460826184,169.92010245897424
72048,468.00028460826184,102.9600626138176
72049,208.0002846082618,85.28011668938734
72050,276.00028460826184,135.2401394580483
72051,448.00028460826184,201.60012807371783
72052,552.0002846082618,121.4400626138176
72053,480.00028460826184,81.60004838340451
72054,376.00028460826184,109.04008253639593
72055,532.0002846082618,101.08005407556975
72056,540.0002846082618,307.80016222670923
72057,488.00028460826184,141.52008253639593
72058,468.00028460826184,135.72008253639592
72059,436.00028460826184,56.68003699907404
72060,564.0002846082618,265.08013376588303
72061,404.00028460826184,101.00007115206546
72062,372.00028460826184,66.96005122948714
72063,412.00028460826184,140.08009676680902
72064,304.00028460826184,155.04014515021353
72065,456.00028460826184,223.4401394580483
72066,404.00028460826184,68.68004838340451
72067,444.00028460826184,261.96016791887445
72068,536.0002846082618,343.0401821492876
72069,532.0002846082618,90.44004838340452
72070,564.0002846082618,101.52005122948712
72071,408.00028460826184,57.12003984515666
72072,532.0002846082618,117.04006261381761
72073,316.00028460826184,126.40011384330474
72074,324.00028460826184,191.16016791887446
72075,560.0002846082618,134.40006830598284
72076,496.00028460826184,188.4801081511395
72077,512.0002846082618,122.88006830598283
72078,520.0002846082618,171.6000939207264
72079,452.00028460826184,185.32011668938733
72080,484.00028460826184,304.920179303205
72081,500.00028460826184,310.00017645712234
72082,252.0002846082618,52.920059767734976
72083,368.00028460826184,239.2001849953702
72084,436.00028460826184,174.40011384330475
72085,424.00028460826184,173.84011668938734
72086,544.0002846082618,179.52009392072642
72087,236.0002846082618,136.88016507279184
72088,216.0002846082618,56.16007399814807
72089,220.0002846082618,41.80005407556975
72090,444.00028460826184,159.84010245897426
72091,456.00028460826184,323.7602020718659
72092,452.00028460826184,58.76003699907404
72093,388.00028460826184,93.12006830598284
72094,232.0002846082618,55.68006830598283
72095,500.00028460826184,150.00008538247855
72096,308.00028460826184,135.52012522763522
72097,372.00028460826184,115.32008822856118
72098,552.0002846082618,154.56007969031333
72099,160.0002846082618,65.60011668938733
72100,496.00028460826184,297.6001707649571
72101,236.0002846082618,99.12011953546995
72102,504.00028460826184,246.9601394580483
72103,368.00028460826184,125.12009676680903
72104,556.0002846082618,278.0001423041309
72105,436.00028460826184,113.36007399814808
72106,356.00028460826184,192.2401536884614
72107,296.00028460826184,91.76008822856117
72108,448.00028460826184,241.9201536884614
72109,480.00028460826184,168.00009961289163
72110,412.00028460826184,168.92011668938736
72111,492.00028460826184,162.36009392072643
72112,544.0002846082618,201.28010530505688
72113,424.00028460826184,178.08011953546998
72114,300.00028460826184,204.00019353361807
72115,440.00028460826184,233.20015084237878
72116,548.0002846082618,104.12005407556975
72117,548.0002846082618,131.52006830598285
72118,480.00028460826184,254.4001508423788
72119,260.00028460826184,101.40011099722211
72120,448.00028460826184,224.00014230413092
72121,280.00028460826184,126.00012807371783
72122,524.0002846082618,83.8400455373219
72123,80.00028460826181,48.8001736110397
72124,480.00028460826184,225.60013376588304
72125,424.00028460826184,152.64010245897427
72126,392.00028460826184,109.76007969031332
72127,540.0002846082618,286.2001508423788
72128,452.00028460826184,185.32011668938733
72129,328.00028460826184,82.00007115206546
72130,524.0002846082618,157.20008538247853
