user_index,price_item,expected_revenue
75005,462.8271682049475,199.0156823281274
75006,398.8271682049475,187.44876905632532
75007,438.8271682049475,74.60061859484108
75008,406.8271682049475,170.86741064607793
75009,390.8271682049475,214.95494251272115
75010,454.8271682049475,136.44815046148423
75011,494.8271682049475,168.24123718968215
75012,526.8271682049475,68.48753186664318
75013,358.8271682049475,122.00123718968216
75014,442.8271682049475,146.1329655076327
75015,334.8271682049475,220.98593101526535
75016,498.8271682049475,114.73024868713793
75017,354.8271682049475,212.8963009229685
75018,326.8271682049475,212.4376593332159
75019,474.8271682049475,123.45506373328635
75020,526.8271682049475,305.55975755886953
75021,374.8271682049475,116.19642214353372
75022,282.8271682049475,175.35284428706746
75023,338.8271682049475,159.2487690563253
75024,526.8271682049475,173.8529655076327
75025,518.8271682049475,269.7901274665727
75026,542.8271682049475,211.70259559992954
75027,554.8271682049475,144.25506373328636
75028,478.8271682049475,100.55370532303897
75029,550.8271682049475,82.62407523074212
75030,330.8271682049475,109.17296550763268
75031,294.8271682049475,97.29296550763267
75032,450.8271682049475,207.38049737427585
75033,498.8271682049475,299.2963009229685
75034,378.8271682049475,178.0487690563253
75035,522.8271682049475,135.93506373328634
75036,522.8271682049475,235.27222569222639
75037,318.8271682049475,124.34259559992952
75038,262.8271682049475,89.36123718968216
75039,350.8271682049475,98.23160709738531
75040,438.8271682049475,149.20123718968216
75041,490.8271682049475,107.98197700508845
75042,514.8271682049475,133.85506373328636
75043,550.8271682049475,253.38049737427585
75044,266.8271682049475,96.0577805537811
75045,342.8271682049475,123.4177805537811
75046,450.8271682049475,220.90531242042428
75047,478.8271682049475,158.01296550763269
75048,526.8271682049475,94.82889027689055
75049,350.8271682049475,164.88876905632532
75050,470.8271682049475,169.4977805537811
75051,534.8271682049475,106.9654336409895
75052,514.8271682049475,97.81716195894002
75053,502.8271682049475,155.87642214353372
75054,550.8271682049475,115.67370532303897
75055,538.8271682049475,134.70679205123687
75056,502.8271682049475,286.61148587682004
75057,538.8271682049475,204.75432391788004
75058,262.8271682049475,144.55494251272114
75059,550.8271682049475,137.70679205123687
75060,434.8271682049475,173.930867281979
75061,546.8271682049475,158.57987877943475
75062,366.8271682049475,73.36543364098951
75063,554.8271682049475,244.1239540101769
75064,314.8271682049475,160.56185578452323
75065,522.8271682049475,308.468029240919
75066,378.8271682049475,246.23765933321587
75067,334.8271682049475,214.2893876511664
75068,494.8271682049475,207.82741064607794
75069,490.8271682049475,186.51432391788006
75070,382.8271682049475,107.19160709738532
75071,326.8271682049475,166.68185578452324
75072,286.8271682049475,126.2039540101769
75073,410.8271682049475,246.4963009229685
75074,522.8271682049475,303.23975755886954
75075,562.8271682049475,168.84815046148424
75076,542.8271682049475,195.41778055378109
75077,530.8271682049475,116.78197700508845
75078,262.8271682049475,107.75913896402847
75079,322.8271682049475,158.18531242042428
75080,486.8271682049475,219.07222569222637
75081,546.8271682049475,109.36543364098951
75082,502.8271682049475,85.48061859484108
75083,390.8271682049475,113.33987877943477
75084,538.8271682049475,102.37716195894002
75085,538.8271682049475,307.13148587682
75086,478.8271682049475,138.85987877943475
75087,450.8271682049475,130.73987877943478
75088,410.8271682049475,53.407531866643176
75089,530.8271682049475,249.4887690563253
75090,362.8271682049475,90.70679205123687
75091,322.8271682049475,58.10889027689055
75092,354.8271682049475,120.64123718968216
75093,454.8271682049475,127.35160709738531
75094,494.8271682049475,301.84457260501796
75095,494.8271682049475,306.79284428706745
75096,354.8271682049475,209.348029240919
75097,438.8271682049475,280.8493876511664
75098,426.8271682049475,72.56061859484107
75099,470.8271682049475,207.1639540101769
75100,506.8271682049475,131.77506373328634
75101,462.8271682049475,166.6177805537811
75102,542.8271682049475,141.13506373328636
75103,498.8271682049475,244.42531242042426
75104,406.8271682049475,97.63852036918739
75105,470.8271682049475,145.95642214353373
75106,550.8271682049475,165.24815046148424
75107,342.8271682049475,113.13296550763268
75108,550.8271682049475,358.0376593332159
75109,290.8271682049475,183.22111596911694
75110,298.8271682049475,185.27284428706744
75111,458.8271682049475,142.23642214353373
75112,558.8271682049475,184.4129655076327
75113,350.8271682049475,161.38049737427585
75114,286.8271682049475,80.3116070973853
75115,522.8271682049475,303.23975755886954
75116,338.8271682049475,155.86049737427587
75117,490.8271682049475,93.25716195894003
75118,358.8271682049475,208.11975755886954
75119,410.8271682049475,82.1654336409895
75120,174.8271682049475,124.12728942551271
75121,330.8271682049475,172.0301274665727
75122,326.8271682049475,111.12123718968216
75123,318.8271682049475,76.5185203691874
75124,522.8271682049475,230.0439540101769
75125,506.8271682049475,131.77506373328634
75126,498.8271682049475,79.8123469127916
75127,350.8271682049475,143.83913896402848
75128,530.8271682049475,350.34593101526536
75129,410.8271682049475,172.54741064607794
75130,518.8271682049475,295.73148587682005
75131,526.8271682049475,179.12123718968215
75132,506.8271682049475,278.75494251272113
75133,170.8271682049475,85.41358410247375
75134,490.8271682049475,265.04667083067164
75135,338.8271682049475,135.530867281979
75136,478.8271682049475,153.22469382558322
75137,426.8271682049475,174.99913896402848
75138,514.8271682049475,211.07913896402846
75139,454.8271682049475,109.1585203691874
75140,530.8271682049475,212.330867281979
75141,502.8271682049475,211.18741064607795
75142,370.8271682049475,252.1624743793643
75143,502.8271682049475,266.4983991486222
75144,366.8271682049475,110.04815046148424
75145,166.8271682049475,76.74049737427585
75146,518.8271682049475,274.9783991486222
75147,290.8271682049475,113.42259559992952
75148,470.8271682049475,235.41358410247375
75149,294.8271682049475,132.6722256922264
75150,530.8271682049475,84.9323469127916
75151,78.82716820494748,48.08457260501796
75152,470.8271682049475,221.28876905632532
75153,406.8271682049475,146.4577805537811
75154,366.8271682049475,102.71160709738531
75155,506.8271682049475,268.6183991486222
75156,410.8271682049475,168.43913896402847
75157,278.8271682049475,69.70679205123687
75158,542.8271682049475,173.7046938255832
75159,230.8271682049475,154.65420269731484
75160,510.8271682049475,132.81506373328637
75161,534.8271682049475,256.7170407383748
75162,314.8271682049475,141.6722256922264
75163,334.8271682049475,130.58259559992953
75164,322.8271682049475,148.50049737427585
75165,474.8271682049475,194.67913896402845
75166,378.8271682049475,174.26049737427584
75167,322.8271682049475,100.07642214353372
75168,426.8271682049475,179.26741064607793
75169,422.8271682049475,76.10889027689055
75170,498.8271682049475,254.40185578452324
75171,334.8271682049475,130.58259559992953
75172,538.8271682049475,177.81296550763267
75173,458.8271682049475,206.47222569222637
75174,270.8271682049475,176.03765933321588
75175,362.8271682049475,170.5287690563253
75176,390.8271682049475,113.33987877943477
75177,526.8271682049475,247.60876905632531
75178,218.8271682049475,89.71913896402847
75179,426.8271682049475,204.8770407383748
75180,558.8271682049475,150.88333541533584
75181,378.8271682049475,193.20185578452322
75182,406.8271682049475,179.0039540101769
75183,430.8271682049475,258.4963009229685
75184,442.8271682049475,287.83765933321587
75185,334.8271682049475,204.24457260501796
75186,434.8271682049475,178.27913896402848
75187,170.8271682049475,61.4977805537811
75188,370.8271682049475,163.1639540101769
75189,450.8271682049475,225.41358410247375
75190,258.8271682049475,116.47222569222637
75191,526.8271682049475,215.99913896402848
75192,330.8271682049475,132.330867281979
75193,454.8271682049475,218.3170407383748
75194,542.8271682049475,108.56543364098951
75195,170.8271682049475,80.28876905632532
75196,522.8271682049475,41.8261734563958
75197,470.8271682049475,160.08123718968216
75198,546.8271682049475,131.2385203691874
75199,402.8271682049475,153.07432391788006
75200,386.8271682049475,162.46741064607795
75201,502.8271682049475,206.15913896402847
75202,494.8271682049475,153.39642214353373
75203,518.8271682049475,72.63580354869265
75204,374.8271682049475,176.16876905632532
75205,414.8271682049475,186.6722256922264
75206,386.8271682049475,185.67704073837479
75207,458.8271682049475,206.47222569222637
75208,426.8271682049475,102.4385203691874
75209,538.8271682049475,220.91913896402846
75210,138.8271682049475,72.1901274665727
75211,422.8271682049475,131.07642214353373
75212,522.8271682049475,141.16333541533584
75213,530.8271682049475,244.18049737427586
75214,430.8271682049475,120.63160709738531
75215,558.8271682049475,100.58889027689055
75216,266.8271682049475,154.75975755886955
75217,498.8271682049475,164.61296550763268
75218,362.8271682049475,76.19370532303897
75219,378.8271682049475,181.83704073837478
75220,350.8271682049475,150.85568232812741
75221,322.8271682049475,96.84815046148425
75222,358.8271682049475,35.88271682049475
75223,386.8271682049475,177.94049737427585
75224,562.8271682049475,247.6439540101769
75225,414.8271682049475,153.48605223583058
75226,470.8271682049475,216.58049737427586
75227,550.8271682049475,214.82259559992954
75228,542.8271682049475,314.8397575588695
75229,322.8271682049475,100.07642214353372
75230,470.8271682049475,98.87370532303898
75231,482.8271682049475,159.33296550763268
75232,194.8271682049475,122.74111596911692
75233,486.8271682049475,223.94049737427585
75234,334.8271682049475,100.44815046148425
75235,518.8271682049475,155.64815046148425
75236,458.8271682049475,307.41420269731486
75237,550.8271682049475,165.24815046148424
75238,490.8271682049475,127.61506373328635
75239,282.8271682049475,166.86802924091901
75240,562.8271682049475,298.2983991486222
75241,546.8271682049475,246.07222569222637
75242,558.8271682049475,173.23642214353373
75243,478.8271682049475,143.64815046148425
75244,194.8271682049475,109.10321419477062
75245,398.8271682049475,163.51913896402846
75246,410.8271682049475,156.11432391788006
75247,438.8271682049475,245.74321419477062
75248,326.8271682049475,55.56061859484108
75249,558.8271682049475,240.2956823281274
75250,430.8271682049475,275.7293876511664
75251,254.8271682049475,127.41358410247375
75252,286.8271682049475,137.67704073837479
75253,306.8271682049475,184.09630092296848
75254,318.8271682049475,204.0493876511664
75255,538.8271682049475,172.4246938255832
75256,466.8271682049475,228.74531242042426
75257,422.8271682049475,114.16333541533584
75258,286.8271682049475,154.88667083067165
75259,314.8271682049475,201.4893876511664
75260,530.8271682049475,265.41358410247375
75261,554.8271682049475,88.7723469127916
75262,386.8271682049475,174.07222569222637
75263,406.8271682049475,101.70679205123687
75264,458.8271682049475,243.1783991486222
75265,542.8271682049475,179.1329655076327
75266,502.8271682049475,261.4701274665727
75267,374.8271682049475,149.930867281979
75268,490.8271682049475,265.04667083067164
75269,430.8271682049475,193.87222569222638
75270,434.8271682049475,130.44815046148423
75271,482.8271682049475,236.58531242042426
75272,346.8271682049475,110.98469382558321
75273,482.8271682049475,140.01987877943478
75274,562.8271682049475,180.1046938255832
75275,406.8271682049475,203.41358410247375
75276,394.8271682049475,71.06889027689054
75277,562.8271682049475,123.82197700508846
75278,306.8271682049475,101.25296550763268
75279,386.8271682049475,139.2577805537811
75280,158.8271682049475,57.1777805537811
75281,546.8271682049475,273.41358410247375
75282,346.8271682049475,135.26259559992954
75283,218.8271682049475,109.41358410247375
75284,554.8271682049475,144.25506373328636
75285,442.8271682049475,239.12667083067166
75286,558.8271682049475,55.88271682049475
75287,490.8271682049475,220.87222569222638
75288,522.8271682049475,94.10889027689055
75289,350.8271682049475,108.75642214353373
75290,382.8271682049475,107.19160709738532
75291,562.8271682049475,258.90049737427586
75292,546.8271682049475,202.32605223583056
75293,422.8271682049475,207.18531242042428
75294,462.8271682049475,175.87432391788005
75295,322.8271682049475,106.53296550763268
75296,450.8271682049475,130.73987877943478
75297,534.8271682049475,352.98593101526535
75298,530.8271682049475,164.55642214353372
75299,446.8271682049475,245.75494251272113
75300,498.8271682049475,74.82407523074212
75301,434.8271682049475,82.61716195894003
75302,550.8271682049475,170.7564221435337
75303,270.8271682049475,92.08123718968216
75304,446.8271682049475,281.50111596911694
75305,530.8271682049475,270.72185578452326
75306,482.8271682049475,217.27222569222639
75307,542.8271682049475,130.2785203691874
75308,382.8271682049475,229.6963009229685
75309,198.8271682049475,125.26111596911693
75310,482.8271682049475,193.13086728197902
75311,414.8271682049475,219.8583991486222
75312,218.8271682049475,102.84876905632532
75313,470.8271682049475,117.70679205123687
75314,534.8271682049475,224.62741064607795
75315,178.8271682049475,44.706792051236874
75316,310.8271682049475,158.52185578452324
75317,486.8271682049475,292.0963009229685
75318,502.8271682049475,241.3570407383748
75319,226.8271682049475,111.14531242042428
75320,378.8271682049475,140.16605223583056
75321,406.8271682049475,154.59432391788005
75322,370.8271682049475,174.28876905632532
75323,194.8271682049475,114.94802924091901
75324,410.8271682049475,184.87222569222638
75325,518.8271682049475,259.41358410247375
